Epoch	Auc	Accuracy	loss
273	0.705989916784	0.750702602155	0.509677
274	0.706041939984	0.750692492772	0.509663
275	0.706094935512	0.750753149073	0.509649
276	0.706148295236	0.750864352292	0.509637
277	0.706203572984	0.750854242908	0.509625
278	0.706255481466	0.750904789826	0.509615
279	0.706308099877	0.750935117977	0.509605
280	0.706362837003	0.750985664894	0.509597
281	0.706413408432	0.751046321195	0.509589
282	0.706465425302	0.750965446127	0.509583
283	0.706517329037	0.750925008593	0.509577
284	0.70656937597	0.750985664894	0.509573
285	0.706621781034	0.751026102428	0.50957
286	0.706674420279	0.750965446127	0.509568
287	0.706726794224	0.750925008593	0.509567
288	0.706778123316	0.751036211812	0.509567
289	0.706828678395	0.750975555511	0.509568
290	0.706879039905	0.751005883661	0.50957
291	0.706929275884	0.751076649346	0.509573
292	0.706981437008	0.751015993045	0.509578
293	0.707031293497	0.751127196264	0.509583
294	0.707083483366	0.751187852565	0.509589
295	0.707134658975	0.751086758729	0.509596
296	0.707189202003	0.751167633798	0.509604
297	0.707242414836	0.7512889464	0.509613
298	0.707294530073	0.751258618249	0.509622
299	0.707347712578	0.750995774278	0.509632
300	0.707403385903	0.750985664894	0.509643
