Epoch	Auc	Accuracy	loss
63	0.755052015265	0.724739119369	0.476193
64	0.755269895105	0.724993637058	0.476046
65	0.755520679972	0.725120895902	0.475918
66	0.755813229444	0.725269364554	0.475821
67	0.756204158999	0.725651141088	0.475786
68	0.75684453046	0.726096547043	0.475914
69	0.758134592837	0.726881309918	0.476606
70	0.760918701006	0.729214388733	0.478429
71	0.76415065055	0.73252311869	0.478235
72	0.770261523303	0.736192415373	0.47135
73	0.77406856351	0.738058878425	0.468219
74	0.77612917439	0.737995249003	0.467301
75	0.777644620342	0.7394163061	0.46632
76	0.780243423655	0.742152371256	0.465558
77	0.782362385455	0.74253414779	0.465347
78	0.784491804513	0.743509798931	0.46426
79	0.787507505592	0.746076185628	0.462678
80	0.789557833652	0.747794180029	0.461999
81	0.791091202931	0.749597013659	0.462168
82	0.792156420902	0.749787901926	0.461097
83	0.793025167122	0.750636294222	0.459995
84	0.793629047701	0.750869602104	0.459231
85	0.794179369403	0.751484686519	0.458572
86	0.794698308431	0.751760414015	0.457792
87	0.795146647346	0.752036141512	0.457111
88	0.795547224417	0.752333078816	0.456612
89	0.795881115289	0.752417918045	0.456216
90	0.796181429158	0.752608806312	0.455873
91	0.796435006988	0.752354288623	0.455555
92	0.796676351482	0.752778484771	0.455247
93	0.796891410608	0.752969373038	0.454942
94	0.797081043663	0.752842114194	0.454636
95	0.79727832119	0.753096631883	0.454331
96	0.797450224185	0.753054212268	0.454028
97	0.797604774733	0.753457198609	0.453726
98	0.797756030815	0.753478408416	0.453419
99	0.797908992606	0.753520828031	0.45311
100	0.798069668247	0.753414778994	0.452808
101	0.798211773361	0.753605667261	0.452513
102	0.798357289894	0.75386018495	0.452212
103	0.798515107159	0.754072283024	0.451889
104	0.798680071355	0.754178332061	0.451529
105	0.798842719315	0.754008653601	0.451148
106	0.799008869877	0.754199541868	0.450786
107	0.799134566087	0.753648086875	0.450465
108	0.79926613862	0.753520828031	0.450183
109	0.799411504503	0.753435988801	0.449933
110	0.799551300319	0.753605667261	0.449709
111	0.799677990618	0.753520828031	0.449508
112	0.799820713197	0.753796555527	0.449327
113	0.799933581402	0.753796555527	0.44916
114	0.800055298285	0.75386018495	0.449005
115	0.800176280751	0.754008653601	0.448862
116	0.80029078727	0.754135912446	0.448722
117	0.800395965412	0.754199541868	0.448569
118	0.800499297106	0.754157122253	0.448417
119	0.800581092857	0.75426317129	0.448274
120	0.800672286363	0.754093492831	0.448141
121	0.800755751152	0.754241961483	0.448016
122	0.800842054495	0.754623738016	0.447898
123	0.800932765328	0.754899465513	0.447788
124	0.801034068209	0.754602528209	0.447685
125	0.801127738512	0.754496479172	0.447584
126	0.801214512635	0.754496479172	0.447483
127	0.801300400701	0.754560108594	0.447377
128	0.801389028209	0.754581318402	0.447267
129	0.801470562306	0.754666157631	0.447157
130	0.801555473132	0.754687367439	0.447051
131	0.801645925284	0.754623738016	0.446952
132	0.801737956282	0.754750996861	0.446861
133	0.801827687893	0.754963094935	0.446777
134	0.801906611392	0.754835836091	0.446699
135	0.801984205805	0.754814626283	0.446626
136	0.802055656295	0.755047934165	0.446558
137	0.802127057229	0.755175193009	0.446495
138	0.802187164405	0.755344871469	0.446437
139	0.802250753369	0.755302451854	0.446384
140	0.802313300671	0.755196402817	0.446337
141	0.802376027364	0.755238822431	0.446297
142	0.802424966653	0.755238822431	0.446265
143	0.802474959498	0.755387291083	0.44624
144	0.80252302165	0.755366081276	0.446224
145	0.802571774609	0.755387291083	0.446213
146	0.802619254977	0.755366081276	0.446208
147	0.802665600517	0.755387291083	0.446207
148	0.802712607132	0.755408500891	0.446209
149	0.802750599553	0.755514549928	0.446212
150	0.802789930971	0.755705438195	0.446218
151	0.802826485284	0.755811487232	0.446225
152	0.802861322985	0.755811487232	0.446234
153	0.802896378731	0.755875116654	0.446243
154	0.802939687495	0.755981165691	0.446254
155	0.802968170165	0.755896326461	0.446264
156	0.802995872828	0.755896326461	0.446273
157	0.803022044217	0.755769067617	0.446282
158	0.80304897381	0.755853906847	0.446291
159	0.803075175924	0.755684228387	0.446299
160	0.803106785563	0.755641808772	0.446307
161	0.803130376088	0.755705438195	0.446314
162	0.803162136376	0.755684228387	0.446319
163	0.803188653665	0.755790277424	0.446323
164	0.803216670511	0.755896326461	0.446325
165	0.803245955985	0.756066004921	0.446326
166	0.803273389064	0.756172053958	0.446326
167	0.803297677334	0.756256893187	0.446325
168	0.803315691845	0.756214473573	0.446325
169	0.80334518248	0.75632052261	0.446329
170	0.803382731872	0.756447781454	0.44634
171	0.803420960179	0.756341732417	0.446356
172	0.803457217157	0.756575040299	0.446375
173	0.803487543302	0.756490201069	0.446398
174	0.803509724461	0.756468991262	0.446423
175	0.803535524182	0.756426571647	0.44645
176	0.803571598795	0.756384152032	0.44648
177	0.803606619853	0.756341732417	0.446512
178	0.803634204573	0.75632052261	0.446547
179	0.803667129422	0.75632052261	0.446583
180	0.803694342473	0.756384152032	0.44662
181	0.803733031648	0.756384152032	0.446658
182	0.803762641217	0.756426571647	0.446695
183	0.803791685849	0.756511410876	0.446733
184	0.803822467907	0.756468991262	0.446772
185	0.803848999071	0.756299312802	0.446811
186	0.803869680673	0.756405361839	0.44685
187	0.803902767074	0.75632052261	0.446889
188	0.80392976208	0.756553830491	0.446929
189	0.803950544776	0.756468991262	0.446968
190	0.803966379824	0.756596250106	0.447008
191	0.803984341806	0.756617459913	0.447047
192	0.804004377201	0.756490201069	0.447085
193	0.804019020929	0.756490201069	0.447125
194	0.804034473407	0.756617459913	0.447164
195	0.804046269661	0.756532620684	0.447205
196	0.804060499102	0.756638669721	0.447248
197	0.80407011292	0.756659879528	0.447295
198	0.804076139892	0.756744718758	0.447348
199	0.804067585577	0.756702299143	0.447408
200	0.80406467368	0.75680834818	0.447477
201	0.804065120673	0.756871977602	0.447556
202	0.804061044216	0.756914397217	0.447643
203	0.804053582109	0.756935607025	0.447735
204	0.804055277907	0.756956816832	0.447828
205	0.804059824153	0.756659879528	0.44792
206	0.804072578815	0.756511410876	0.448011
207	0.804087648723	0.756723508951	0.4481
208	0.804093483418	0.756596250106	0.448188
209	0.804106910057	0.756575040299	0.448278
210	0.804121832288	0.756490201069	0.448369
211	0.804135489856	0.756617459913	0.448464
212	0.804149362496	0.756638669721	0.448562
213	0.804164383839	0.756532620684	0.448664
214	0.804176048275	0.756405361839	0.44877
215	0.804185358811	0.756341732417	0.448881
216	0.804195664428	0.756299312802	0.448997
217	0.80420886311	0.756405361839	0.449117
218	0.804218493777	0.756426571647	0.44924
219	0.804230469422	0.756426571647	0.449367
220	0.80424263338	0.756468991262	0.449496
221	0.804257097716	0.756638669721	0.449628
222	0.804269150668	0.756511410876	0.449761
223	0.804280813122	0.756702299143	0.449895
224	0.804294402303	0.756744718758	0.450031
225	0.804310611002	0.756744718758	0.450169
226	0.804322995978	0.756935607025	0.450308
227	0.80433359992	0.75689318741	0.450449
228	0.804346513161	0.756787138373	0.450592
229	0.804361225276	0.756681089336	0.450738
230	0.804377232778	0.756659879528	0.450887
231	0.804388142975	0.756553830491	0.451038
232	0.804396615028	0.756596250106	0.451193
233	0.804410498571	0.756702299143	0.451351
234	0.804418187643	0.756850767795	0.451512
235	0.804431593468	0.75689318741	0.451677
236	0.804441558141	0.756914397217	0.451845
237	0.804449753673	0.75689318741	0.452016
238	0.80445814049	0.757041656062	0.45219
239	0.80446883165	0.757041656062	0.452368
240	0.804475824959	0.757041656062	0.452548
241	0.804483521961	0.757147705099	0.452732
242	0.804492285402	0.757062865869	0.452918
243	0.80449978418	0.75697802664	0.453106
244	0.804509375202	0.757020446254	0.453296
245	0.804516407165	0.756914397217	0.453488
246	0.804521901908	0.756935607025	0.453682
247	0.80452847994	0.756956816832	0.453877
248	0.804544457709	0.756956816832	0.454072
249	0.804558622728	0.757105285484	0.454269
250	0.80456889762	0.756999236447	0.454466
251	0.804574245678	0.757168914906	0.454664
252	0.804578359797	0.757190124714	0.454862
253	0.804591177891	0.757168914906	0.455062
254	0.804603055416	0.757105285484	0.455262
255	0.80460868396	0.757084075677	0.455462
256	0.804614908163	0.757147705099	0.455662
257	0.8046300752	0.757232544328	0.455863
258	0.804640929894	0.757338593366	0.456064
259	0.804652024439	0.757444642403	0.456264
260	0.804659025677	0.75746585221	0.456462
261	0.804669344178	0.757529481632	0.45666
262	0.80468028609	0.757487062017	0.456854
263	0.804695023974	0.757529481632	0.457045
264	0.804709929356	0.757593111055	0.457232
265	0.80472151252	0.757677950284	0.457414
266	0.80473494015	0.757699160092	0.457591
267	0.804748442113	0.757805209129	0.45776
268	0.804762075894	0.757720369899	0.457924
269	0.804772936535	0.757699160092	0.458081
270	0.804785209516	0.757847628744	0.458231
271	0.804793438746	0.757826418936	0.458375
272	0.804806763299	0.758059726818	0.458514
273	0.804815400869	0.757996097395	0.458646
274	0.804827083144	0.757847628744	0.458774
275	0.804833656221	0.757783999321	0.458897
276	0.804839339275	0.757911258166	0.459016
277	0.804846531799	0.757890048358	0.459132
278	0.804850183067	0.757847628744	0.459244
279	0.804857912775	0.757932467973	0.459353
280	0.804862890156	0.757932467973	0.459459
281	0.804864406562	0.75803851701	0.459562
282	0.804866006222	0.758165775855	0.459662
283	0.804866587016	0.75803851701	0.459759
284	0.804864069583	0.758186985662	0.459853
285	0.804868255063	0.758314244507	0.459944
286	0.804874093723	0.758271824892	0.460032
287	0.804873786477	0.758165775855	0.460118
288	0.804874565494	0.758165775855	0.460201
289	0.804874120483	0.758186985662	0.460282
290	0.804871002434	0.758229405277	0.460361
291	0.804873775575	0.758250615084	0.46044
292	0.804873873695	0.758314244507	0.460517
293	0.80487338904	0.758399083736	0.460594
294	0.804873241364	0.758399083736	0.460672
295	0.804876121545	0.758356664121	0.46075
296	0.80487540596	0.758314244507	0.460828
297	0.804875898544	0.758547552388	0.460908
298	0.804883893871	0.758653601425	0.460989
299	0.804888291449	0.758483922966	0.461071
300	0.80488742125	0.758377873929	0.461154
