Epoch	Auc	Accuracy	loss
122	0.781879262296	0.800882542516	0.356514
123	0.781888204631	0.800882542516	0.356528
124	0.781897308786	0.800932123556	0.356541
125	0.781907404971	0.800882542516	0.356553
126	0.781916445805	0.800832961476	0.356565
127	0.781926302777	0.800882542516	0.356575
128	0.781938544841	0.800882542516	0.356585
129	0.78195053362	0.800932123556	0.356595
130	0.781960925303	0.800932123556	0.356603
131	0.781972745226	0.800981704596	0.35661
132	0.781986443673	0.800981704596	0.356617
133	0.781997813314	0.800932123556	0.356622
134	0.782011821331	0.800932123556	0.356627
135	0.782027327944	0.800981704596	0.356631
136	0.782043826588	0.800832961476	0.356633
137	0.782059663878	0.800832961476	0.356635
138	0.782076056986	0.800882542516	0.356635
139	0.782091711349	0.800882542516	0.356634
140	0.782110362907	0.800882542516	0.356632
141	0.782128184256	0.800932123556	0.356629
142	0.782148967621	0.800932123556	0.356624
143	0.782170517874	0.800932123556	0.356618
144	0.782192764659	0.800882542516	0.356611
145	0.782215067729	0.800932123556	0.356602
146	0.782238580934	0.800932123556	0.356592
147	0.782262474065	0.800882542516	0.35658
148	0.782289955387	0.800783380435	0.356567
149	0.782317134175	0.800832961476	0.356552
150	0.782346297022	0.800783380435	0.356535
151	0.782379751627	0.800882542516	0.356517
152	0.782412270488	0.800981704596	0.356496
153	0.78244654123	0.800932123556	0.356474
154	0.782482036179	0.801031285636	0.35645
155	0.782521618851	0.801130447717	0.356425
156	0.78256101156	0.800981704596	0.356397
157	0.782600481662	0.800932123556	0.356367
158	0.782648450851	0.800832961476	0.356336
159	0.782700282623	0.800733799395	0.356302
160	0.782752015895	0.800733799395	0.356266
161	0.782811446189	0.800684218355	0.356229
162	0.782871516728	0.800832961476	0.35619
163	0.782939643109	0.800932123556	0.356149
164	0.783009528406	0.800981704596	0.356106
165	0.783084704527	0.800783380435	0.356062
166	0.783166191642	0.800832961476	0.356017
167	0.783259153933	0.800882542516	0.355971
168	0.783357350761	0.800783380435	0.355924
169	0.783464736173	0.800733799395	0.355878
170	0.783576462592	0.800634637315	0.355832
171	0.783701113535	0.800684218355	0.355788
172	0.783838850822	0.800684218355	0.355745
173	0.783989097528	0.800585056274	0.355707
174	0.784149771095	0.800634637315	0.355673
175	0.784334330757	0.800634637315	0.355646
176	0.784532961756	0.800535475234	0.355627
177	0.784748379861	0.800684218355	0.355618
178	0.784995170013	0.800535475234	0.355622
179	0.785263925523	0.800535475234	0.355641
180	0.78556299773	0.800882542516	0.355676
181	0.785898556914	0.801229609797	0.355724
182	0.786279010701	0.801527096038	0.355778
183	0.786711507329	0.801378352918	0.355821
184	0.787202547756	0.801427933958	0.355819
185	0.787754875894	0.801427933958	0.355725
186	0.788363355704	0.801626258119	0.355488
187	0.78903202566	0.801626258119	0.355077
188	0.789766704261	0.80192374436	0.354512
189	0.790561108653	0.802320392682	0.353875
190	0.7914109119	0.802270811642	0.353272
191	0.79233496256	0.802122068521	0.35279
192	0.793371112529	0.802221230601	0.352472
193	0.794584617636	0.802865784124	0.352373
194	0.796028069504	0.803559918687	0.352672
195	0.797660006937	0.803758242848	0.353496
196	0.799411276348	0.80415489117	0.354115
197	0.801240796466	0.804650701572	0.35372
198	0.803057469453	0.805196093014	0.352841
199	0.804724564123	0.805443998215	0.352188
200	0.806188426466	0.805592741336	0.351648
201	0.807442759558	0.805592741336	0.351409
202	0.808486648763	0.806138132778	0.351479
203	0.809320551399	0.806782686301	0.351588
204	0.81001346627	0.807675145025	0.351604
205	0.810568207642	0.807526401904	0.351547
206	0.811020903675	0.807228915663	0.351452
207	0.811386751414	0.806981010462	0.351348
208	0.811696679657	0.806881848381	0.35125
209	0.811957252684	0.806881848381	0.351163
210	0.812174380457	0.806782686301	0.351086
211	0.812350708386	0.806782686301	0.351015
212	0.812496994011	0.80658436214	0.350945
213	0.812624853218	0.8065347811	0.350874
214	0.81272561103	0.806435619019	0.350799
215	0.812823646038	0.80658436214	0.350718
216	0.81290804592	0.8065347811	0.350628
217	0.812982356654	0.80668352422	0.350529
218	0.813041357771	0.80668352422	0.350421
219	0.813093815718	0.806733105261	0.350302
220	0.813140933591	0.80663394318	0.350173
221	0.81317858849	0.80668352422	0.350034
222	0.813214639257	0.806832267341	0.349886
223	0.813243140751	0.806782686301	0.34973
224	0.813272409133	0.8065347811	0.349566
225	0.813297667183	0.806733105261	0.349398
226	0.813321053746	0.806485200059	0.349225
227	0.813343905598	0.80663394318	0.349051
228	0.813358314648	0.806336456939	0.348876
229	0.813370739639	0.806286875899	0.348704
230	0.813379407583	0.806386037979	0.348534
231	0.813380153364	0.806286875899	0.348369
232	0.813379632724	0.806386037979	0.348209
233	0.813379667902	0.8065347811	0.348057
234	0.813373420229	0.806881848381	0.347911
235	0.813359454426	0.807030591502	0.347774
236	0.813343877456	0.807030591502	0.347646
237	0.813321342209	0.806981010462	0.347526
238	0.813303070577	0.806881848381	0.347415
239	0.813285066301	0.806981010462	0.347312
240	0.813258056368	0.807080172542	0.347219
241	0.813223820804	0.80658436214	0.347133
242	0.813191076802	0.806485200059	0.347057
243	0.813159352972	0.806038970698	0.346988
244	0.813118672735	0.806038970698	0.346927
245	0.813075931048	0.806138132778	0.346873
246	0.813031219373	0.806088551738	0.346827
247	0.812982173726	0.80668352422	0.346787
248	0.812928336789	0.806485200059	0.346755
249	0.812862335181	0.8065347811	0.346728
250	0.81280457234	0.80658436214	0.346708
251	0.812741455356	0.806733105261	0.346694
252	0.812677726269	0.806981010462	0.346686
253	0.812613969039	0.80663394318	0.346683
254	0.812546250727	0.80668352422	0.346685
255	0.812480319476	0.80668352422	0.346692
256	0.812409188865	0.80668352422	0.346705
257	0.812334779632	0.806782686301	0.346722
258	0.812255121791	0.806782686301	0.346743
259	0.812176589657	0.80668352422	0.346769
260	0.812094919614	0.80663394318	0.346799
261	0.812011976115	0.806782686301	0.346833
262	0.811928314978	0.806931429421	0.346871
263	0.811836147718	0.80658436214	0.346913
264	0.811752381046	0.806981010462	0.346959
265	0.811658855902	0.806981010462	0.347008
266	0.811571740252	0.806733105261	0.34706
267	0.81147692758	0.806832267341	0.347116
268	0.811380419312	0.806782686301	0.347174
269	0.811285240785	0.806981010462	0.347236
270	0.811189098372	0.807080172542	0.3473
271	0.811082149172	0.806931429421	0.347367
272	0.810977191066	0.80668352422	0.347436
273	0.810866161177	0.80668352422	0.347507
274	0.810761547819	0.8065347811	0.34758
275	0.810656653034	0.80663394318	0.347654
276	0.810549274658	0.806386037979	0.34773
277	0.810446012148	0.806038970698	0.347807
278	0.81033667082	0.806138132778	0.347885
279	0.810228384843	0.806138132778	0.347964
280	0.810116391068	0.805939808617	0.348043
281	0.810004756112	0.805791065497	0.348121
282	0.809894007651	0.805890227577	0.3482
283	0.809784828143	0.805840646537	0.348277
284	0.809676141133	0.805592741336	0.348354
285	0.80956617363	0.805741484456	0.348429
286	0.80945769769	0.806038970698	0.348502
287	0.809349242857	0.806138132778	0.348573
288	0.809246606521	0.806138132778	0.348643
289	0.809144737074	0.806237294858	0.34871
290	0.80904154492	0.806237294858	0.348775
291	0.808944382335	0.806088551738	0.348839
292	0.808838833233	0.806138132778	0.348902
293	0.808738574953	0.805939808617	0.348966
294	0.808640335911	0.805840646537	0.349033
295	0.808549202894	0.805741484456	0.349106
296	0.808467244389	0.805543160296	0.349192
297	0.808386334198	0.805543160296	0.349296
298	0.808309849444	0.805443998215	0.349431
299	0.808236917702	0.805245674054	0.349611
300	0.808162205935	0.805196093014	0.349854
